sentence,language,intent,product_mentioned,predicted
help chahiye kaise use karu please,Code-Mixed,help,unknown,help
restocking needed immediately,English,add_stock,oil,add_stock
benne eshtu baaki,Kannada,check_stock,oil,check_stock
jaldi order chahiye kaun se item mein please,Hindi,low_stock_alert,unknown,low_stock_alert
what needs restocking,English,check_stock,unknown,add_stock
sabbu eshtu ide,Kannada,check_stock,soap,check_stock
bele 10 kg add please quickly,Code-Mixed,add_stock,dal,add_stock
smartstock kya hai,Hindi,help,unknown,help
urgent stock alert needed,English,low_stock_alert,unknown,low_stock_alert
what will be milk demand please,English,get_prediction,milk,get_prediction
guide dikhao now,Hindi,help,unknown,help
nange sahaya beku,Kannada,help,unknown,help
current tomato count,English,check_stock,unknown,check_stock
guide tilikoli now,Kannada,help,unknown,help
is there enough atta,English,check_stock,flour,check_stock
stock low hai kya aaj abhi,Code-Mixed,low_stock_alert,unknown,low_stock_alert
stock prediction for next 7 days jaldi,Code-Mixed,get_prediction,unknown,get_prediction
khaali hone wale items batao please,Code-Mixed,low_stock_alert,unknown,low_stock_alert
cold drink order karo please,Hindi,add_stock,unknown,add_stock
show me how to start,English,help,unknown,help
hosa maal haaku please,Kannada,add_stock,unknown,add_stock
dal ka forecast batao please,Hindi,get_prediction,dal,get_prediction
onion price and stock,English,check_stock,rice,check_stock
jaldi khatam ho raha kaunsa now,Hindi,low_stock_alert,unknown,low_stock_alert
predict high demand items now,English,get_prediction,unknown,get_prediction
mujhe madad chahiye now,Hindi,help,unknown,help
help chahiye kaise use karu abhi,Code-Mixed,help,unknown,help
tutorial chahiye help karo abhi,Code-Mixed,help,unknown,help
namkeen kitni bachi hai,Hindi,check_stock,unknown,check_stock
chawal ki bikri ka andaza do please,Hindi,get_prediction,rice,get_prediction
milk stock add karo please,Code-Mixed,add_stock,milk,add_stock
help with alerts now,English,help,unknown,help
item kaise daale now,Hindi,help,unknown,help
minimum stock threshold crossed,English,low_stock_alert,unknown,low_stock_alert
how to set minimum stock now,English,help,unknown,help
aaj kya order karna padega quickly,Code-Mixed,low_stock_alert,unknown,low_stock_alert
stock update karo after delivery today,Code-Mixed,add_stock,unknown,add_stock
kal kitna rice bikega predict karo abhi,Code-Mixed,get_prediction,rice,get_prediction
ghee badhao stock mein please,Hindi,add_stock,ghee,add_stock
kya khareedna chahiye next week ke liye now,Code-Mixed,get_prediction,unknown,get_prediction
enne upayoga eshtu aagutte quickly,Kannada,get_prediction,oil,get_prediction
quick stock check,English,check_stock,unknown,check_stock
urgent items kya hain jaldi,Code-Mixed,low_stock_alert,unknown,low_stock_alert
sakkare eshtu remaining please,Code-Mixed,check_stock,sugar,check_stock
munde vaara sakkare bedu eshtu,Kannada,get_prediction,sugar,get_prediction
kya almost khatam hai now,Hindi,low_stock_alert,unknown,low_stock_alert
bandha maal system alli haaku,Kannada,add_stock,unknown,add_stock
sabbu eshtu ide tell me please,Code-Mixed,check_stock,oil,check_stock
badam stock eshtu,Kannada,check_stock,unknown,check_stock
kya khareedna chahiye next week ke liye,Code-Mixed,get_prediction,unknown,get_prediction
coffee eshtu ide,Kannada,check_stock,unknown,check_stock
stock prediction for next 7 days now,Code-Mixed,get_prediction,unknown,get_prediction
milk stock add karo,Code-Mixed,add_stock,milk,add_stock
getting started please help now,Code-Mixed,help,unknown,help
sabudana eshtu baaki,Kannada,check_stock,unknown,check_stock
how to check stock please,English,help,unknown,help
enu mugiyutte ide please,Kannada,low_stock_alert,unknown,low_stock_alert
predict top selling items now,English,get_prediction,unknown,get_prediction
inventory update hege maadali now,Kannada,help,dal,help
add cold drink bottles please,English,add_stock,unknown,add_stock
jasti bikuna item heli now,Kannada,get_prediction,unknown,get_prediction
20 kg godhi kharidi please,Kannada,add_stock,unknown,add_stock
enne 5 litre haaku stock mein today,Code-Mixed,add_stock,oil,add_stock
10 kg chawal add karo,Hindi,add_stock,rice,add_stock
which products are critically low now,English,low_stock_alert,unknown,low_stock_alert
naya maal add karo system mein,Code-Mixed,add_stock,unknown,add_stock
stock prediction for next 7 days asap,Code-Mixed,get_prediction,unknown,get_prediction
naale yaav mugiyutte,Kannada,low_stock_alert,unknown,low_stock_alert
stock alert kodu now,Kannada,low_stock_alert,unknown,low_stock_alert
remaining stock report,English,check_stock,unknown,check_stock
getting started guide now,English,help,unknown,help
bele forecast heli now,Kannada,get_prediction,dal,get_prediction
